Running pytorch 2.4.1+cu124
using device: cuda:0
tokens per iteration: 524,288
DataLoader: total number of tokens: 5,000,000,000 across 50 files
DataLoader: total number of tokens: 100,000,000 across 1 files
compiling the model...
step:0/4768 | val loss 11.035909
step:0/4768 | loss 0.345043 | train_time:29.03s | step_avg:29025.93ms
step:1/4768 | loss 0.340014 | train_time:33.07s | step_avg:16536.15ms
step:2/4768 | loss 0.331314 | train_time:37.13s | step_avg:12375.81ms
step:3/4768 | loss 0.321545 | train_time:41.18s | step_avg:10293.78ms
step:4/4768 | loss 0.313976 | train_time:45.23s | step_avg:9046.46ms
step:5/4768 | loss 0.307344 | train_time:49.29s | step_avg:8214.96ms
step:6/4768 | loss 0.302921 | train_time:53.35s | step_avg:7620.73ms
step:7/4768 | loss 0.298251 | train_time:57.40s | step_avg:7175.24ms
step:8/4768 | loss 0.297039 | train_time:61.46s | step_avg:6828.83ms
step:9/4768 | loss 0.294133 | train_time:65.52s | step_avg:6551.92ms
step:10/4768 | loss 0.292716 | train_time:69.58s | step_avg:6325.25ms
step:11/4768 | loss 0.291180 | train_time:73.64s | step_avg:6136.41ms
step:12/4768 | loss 0.288055 | train_time:77.70s | step_avg:5976.63ms
step:13/4768 | loss 0.285401 | train_time:81.76s | step_avg:5840.02ms
step:14/4768 | loss 0.283211 | train_time:85.82s | step_avg:5721.50ms
step:15/4768 | loss 0.280911 | train_time:89.89s | step_avg:5618.12ms
step:16/4768 | loss 0.278311 | train_time:93.96s | step_avg:5526.89ms
step:17/4768 | loss 0.275285 | train_time:98.03s | step_avg:5445.87ms
step:18/4768 | loss 0.273556 | train_time:102.09s | step_avg:5373.40ms
step:19/4768 | loss 0.269211 | train_time:106.16s | step_avg:5308.14ms
step:20/4768 | loss 0.266457 | train_time:110.23s | step_avg:5249.04ms
step:21/4768 | loss 0.264385 | train_time:114.30s | step_avg:5195.34ms
step:22/4768 | loss 0.259160 | train_time:118.37s | step_avg:5146.40ms
step:23/4768 | loss 0.258043 | train_time:122.44s | step_avg:5101.68ms
step:24/4768 | loss 0.253839 | train_time:126.51s | step_avg:5060.37ms
step:25/4768 | loss 0.252327 | train_time:130.58s | step_avg:5022.29ms
step:26/4768 | loss 0.249503 | train_time:134.65s | step_avg:4987.02ms
step:27/4768 | loss 0.245941 | train_time:138.72s | step_avg:4954.31ms
step:28/4768 | loss 0.245378 | train_time:142.80s | step_avg:4924.02ms
step:29/4768 | loss 0.243902 | train_time:146.87s | step_avg:4895.61ms
step:30/4768 | loss 0.241087 | train_time:150.94s | step_avg:4869.16ms
step:31/4768 | loss 0.237592 | train_time:155.01s | step_avg:4844.14ms
step:32/4768 | loss 0.236413 | train_time:159.08s | step_avg:4820.65ms
step:33/4768 | loss 0.234195 | train_time:163.15s | step_avg:4798.55ms
step:34/4768 | loss 0.234868 | train_time:167.22s | step_avg:4777.75ms
step:35/4768 | loss 0.231664 | train_time:171.29s | step_avg:4758.11ms
step:36/4768 | loss 0.230550 | train_time:175.36s | step_avg:4739.56ms
step:37/4768 | loss 0.228537 | train_time:179.44s | step_avg:4722.01ms
step:38/4768 | loss 0.228883 | train_time:183.51s | step_avg:4705.34ms
step:39/4768 | loss 0.226716 | train_time:187.58s | step_avg:4689.54ms
step:40/4768 | loss 0.226353 | train_time:191.65s | step_avg:4674.49ms
step:41/4768 | loss 0.224349 | train_time:195.73s | step_avg:4660.20ms
step:42/4768 | loss 0.225710 | train_time:199.80s | step_avg:4646.57ms
step:43/4768 | loss 0.223876 | train_time:203.88s | step_avg:4633.54ms
step:44/4768 | loss 0.225529 | train_time:207.95s | step_avg:4621.10ms
step:45/4768 | loss 0.225277 | train_time:212.02s | step_avg:4609.20ms
step:46/4768 | loss 0.224942 | train_time:216.10s | step_avg:4597.82ms
step:47/4768 | loss 0.223449 | train_time:220.17s | step_avg:4586.94ms
step:48/4768 | loss 0.221265 | train_time:224.25s | step_avg:4576.57ms
step:49/4768 | loss 0.221022 | train_time:228.33s | step_avg:4566.57ms
step:50/4768 | loss 0.218576 | train_time:232.41s | step_avg:4556.98ms
step:51/4768 | loss 0.219165 | train_time:236.48s | step_avg:4547.73ms
step:52/4768 | loss 0.218419 | train_time:240.56s | step_avg:4538.84ms
step:53/4768 | loss 0.217643 | train_time:244.64s | step_avg:4530.28ms
step:54/4768 | loss 0.216922 | train_time:248.71s | step_avg:4522.04ms
step:55/4768 | loss 0.214986 | train_time:252.79s | step_avg:4514.09ms
step:56/4768 | loss 0.213702 | train_time:256.87s | step_avg:4506.44ms
step:57/4768 | loss 0.214821 | train_time:260.95s | step_avg:4499.13ms
step:58/4768 | loss 0.212213 | train_time:265.03s | step_avg:4492.01ms
step:59/4768 | loss 0.212989 | train_time:269.10s | step_avg:4485.08ms
step:60/4768 | loss 0.212169 | train_time:273.18s | step_avg:4478.43ms
step:61/4768 | loss 0.210862 | train_time:277.26s | step_avg:4471.96ms
step:62/4768 | loss 0.210231 | train_time:281.34s | step_avg:4465.72ms
step:63/4768 | loss 0.211954 | train_time:285.42s | step_avg:4459.65ms
step:64/4768 | loss 0.208362 | train_time:289.50s | step_avg:4453.79ms
step:65/4768 | loss 0.209338 | train_time:293.57s | step_avg:4448.10ms
step:66/4768 | loss 0.209034 | train_time:297.65s | step_avg:4442.61ms
step:67/4768 | loss 0.210439 | train_time:301.74s | step_avg:4437.29ms
step:68/4768 | loss 0.208193 | train_time:305.82s | step_avg:4432.10ms
step:69/4768 | loss 0.207923 | train_time:309.89s | step_avg:4427.05ms
step:70/4768 | loss 0.206213 | train_time:313.97s | step_avg:4422.14ms
step:71/4768 | loss 0.206060 | train_time:318.06s | step_avg:4417.47ms
step:72/4768 | loss 0.206254 | train_time:322.14s | step_avg:4412.85ms
step:73/4768 | loss 0.204908 | train_time:326.22s | step_avg:4408.35ms
step:74/4768 | loss 0.205391 | train_time:330.30s | step_avg:4403.96ms
step:75/4768 | loss 0.203953 | train_time:334.38s | step_avg:4399.70ms
step:76/4768 | loss 0.206150 | train_time:338.46s | step_avg:4395.60ms
step:77/4768 | loss 0.205348 | train_time:342.54s | step_avg:4391.53ms
step:78/4768 | loss 0.199032 | train_time:346.62s | step_avg:4387.58ms
step:79/4768 | loss 0.203053 | train_time:350.70s | step_avg:4383.73ms
step:80/4768 | loss 0.202483 | train_time:354.78s | step_avg:4379.99ms
step:81/4768 | loss 0.205147 | train_time:358.86s | step_avg:4376.33ms
step:82/4768 | loss 0.203462 | train_time:362.94s | step_avg:4372.76ms
step:83/4768 | loss 0.201930 | train_time:367.02s | step_avg:4369.26ms
step:84/4768 | loss 0.200970 | train_time:371.10s | step_avg:4365.86ms
step:85/4768 | loss 0.200377 | train_time:375.18s | step_avg:4362.56ms
step:86/4768 | loss 0.200040 | train_time:379.26s | step_avg:4359.32ms
step:87/4768 | loss 0.199309 | train_time:383.34s | step_avg:4356.15ms
step:88/4768 | loss 0.199292 | train_time:387.42s | step_avg:4353.07ms
step:89/4768 | loss 0.198042 | train_time:391.50s | step_avg:4350.04ms
step:90/4768 | loss 0.199146 | train_time:395.58s | step_avg:4347.08ms
step:91/4768 | loss 0.199388 | train_time:399.66s | step_avg:4344.18ms
step:92/4768 | loss 0.199789 | train_time:403.74s | step_avg:4341.34ms
step:93/4768 | loss 0.199267 | train_time:407.82s | step_avg:4338.56ms
step:94/4768 | loss 0.197301 | train_time:411.91s | step_avg:4335.88ms
step:95/4768 | loss 0.195489 | train_time:415.99s | step_avg:4333.22ms
step:96/4768 | loss 0.198924 | train_time:420.07s | step_avg:4330.64ms
step:97/4768 | loss 0.196858 | train_time:424.16s | step_avg:4328.13ms
step:98/4768 | loss 0.196212 | train_time:428.24s | step_avg:4325.62ms
step:99/4768 | loss 0.195060 | train_time:432.32s | step_avg:4323.16ms
step:100/4768 | loss 0.195846 | train_time:436.40s | step_avg:4320.76ms
step:101/4768 | loss 0.193425 | train_time:440.48s | step_avg:4318.42ms
step:102/4768 | loss 0.194286 | train_time:444.56s | step_avg:4316.12ms
step:103/4768 | loss 0.194147 | train_time:448.64s | step_avg:4313.89ms
step:104/4768 | loss 0.194772 | train_time:452.73s | step_avg:4311.67ms
step:105/4768 | loss 0.195990 | train_time:456.80s | step_avg:4309.48ms
step:106/4768 | loss 0.194226 | train_time:460.89s | step_avg:4307.35ms
step:107/4768 | loss 0.192652 | train_time:464.97s | step_avg:4305.25ms
step:108/4768 | loss 0.194094 | train_time:469.07s | step_avg:4303.38ms
step:109/4768 | loss 0.195524 | train_time:473.16s | step_avg:4301.42ms
step:110/4768 | loss 0.193863 | train_time:477.24s | step_avg:4299.44ms
step:111/4768 | loss 0.194453 | train_time:481.32s | step_avg:4297.48ms
step:112/4768 | loss 0.194305 | train_time:485.40s | step_avg:4295.58ms
step:113/4768 | loss 0.192425 | train_time:489.48s | step_avg:4293.69ms
step:114/4768 | loss 0.194295 | train_time:493.56s | step_avg:4291.85ms
step:115/4768 | loss 0.192621 | train_time:497.64s | step_avg:4290.04ms
step:116/4768 | loss 0.191322 | train_time:501.73s | step_avg:4288.26ms
step:117/4768 | loss 0.190113 | train_time:505.81s | step_avg:4286.50ms
step:118/4768 | loss 0.191260 | train_time:509.89s | step_avg:4284.78ms
step:119/4768 | loss 0.189505 | train_time:513.97s | step_avg:4283.08ms
step:120/4768 | loss 0.189750 | train_time:518.06s | step_avg:4281.48ms
step:121/4768 | loss 0.187414 | train_time:522.14s | step_avg:4279.84ms
step:122/4768 | loss 0.189763 | train_time:526.22s | step_avg:4278.22ms
step:123/4768 | loss 0.187787 | train_time:530.30s | step_avg:4276.64ms
step:124/4768 | loss 0.186962 | train_time:534.38s | step_avg:4275.07ms
step:125/4768 | loss 0.186438 | train_time:538.46s | step_avg:4273.53ms
step:126/4768 | loss 0.190281 | train_time:542.55s | step_avg:4272.06ms
step:127/4768 | loss 0.188237 | train_time:546.63s | step_avg:4270.58ms
step:128/4768 | val loss 6.063277
step:128/4768 | loss 0.189647 | train_time:550.72s | step_avg:4269.13ms
step:129/4768 | loss 0.189046 | train_time:554.80s | step_avg:4267.69ms
step:130/4768 | loss 0.189393 | train_time:558.88s | step_avg:4266.26ms
step:131/4768 | loss 0.187969 | train_time:562.97s | step_avg:4264.89ms
step:132/4768 | loss 0.186347 | train_time:567.05s | step_avg:4263.50ms
step:133/4768 | loss 0.187260 | train_time:571.13s | step_avg:4262.14ms
step:134/4768 | loss 0.186916 | train_time:575.21s | step_avg:4260.81ms
step:135/4768 | loss 0.184101 | train_time:579.29s | step_avg:4259.50ms
step:136/4768 | loss 0.185605 | train_time:583.37s | step_avg:4258.21ms
step:137/4768 | loss 0.186479 | train_time:587.46s | step_avg:4256.94ms
step:138/4768 | loss 0.185343 | train_time:591.54s | step_avg:4255.69ms
step:139/4768 | loss 0.186943 | train_time:595.62s | step_avg:4254.46ms
step:140/4768 | loss 0.184211 | train_time:599.71s | step_avg:4253.23ms
step:141/4768 | loss 0.186729 | train_time:603.79s | step_avg:4252.03ms
step:142/4768 | loss 0.185509 | train_time:607.87s | step_avg:4250.85ms
step:143/4768 | loss 0.185308 | train_time:611.95s | step_avg:4249.67ms
step:144/4768 | loss 0.184154 | train_time:616.03s | step_avg:4248.51ms
step:145/4768 | loss 0.181643 | train_time:620.12s | step_avg:4247.37ms
step:146/4768 | loss 0.181976 | train_time:624.20s | step_avg:4246.25ms
step:147/4768 | loss 0.183674 | train_time:628.28s | step_avg:4245.14ms
step:148/4768 | loss 0.183856 | train_time:632.37s | step_avg:4244.08ms
step:149/4768 | loss 0.183043 | train_time:636.45s | step_avg:4243.00ms
step:150/4768 | loss 0.183126 | train_time:640.53s | step_avg:4241.93ms
step:151/4768 | loss 0.179448 | train_time:644.61s | step_avg:4240.88ms
step:152/4768 | loss 0.180669 | train_time:648.70s | step_avg:4239.84ms
step:153/4768 | loss 0.180098 | train_time:652.78s | step_avg:4238.82ms
step:154/4768 | loss 0.182285 | train_time:656.87s | step_avg:4237.85ms
step:155/4768 | loss 0.181754 | train_time:660.95s | step_avg:4236.85ms
step:156/4768 | loss 0.182326 | train_time:665.03s | step_avg:4235.86ms
step:157/4768 | loss 0.179042 | train_time:669.11s | step_avg:4234.88ms
step:158/4768 | loss 0.179122 | train_time:673.19s | step_avg:4233.92ms
step:159/4768 | loss 0.181037 | train_time:677.28s | step_avg:4232.97ms
step:160/4768 | loss 0.180701 | train_time:681.36s | step_avg:4232.04ms
step:161/4768 | loss 0.180436 | train_time:685.44s | step_avg:4231.11ms
step:162/4768 | loss 0.179006 | train_time:689.52s | step_avg:4230.20ms
step:163/4768 | loss 0.179874 | train_time:693.60s | step_avg:4229.28ms
step:164/4768 | loss 0.178513 | train_time:697.68s | step_avg:4228.39ms
step:165/4768 | loss 0.179687 | train_time:701.77s | step_avg:4227.55ms
step:166/4768 | loss 0.178069 | train_time:705.86s | step_avg:4226.68ms
step:167/4768 | loss 0.178167 | train_time:709.94s | step_avg:4225.81ms
step:168/4768 | loss 0.177594 | train_time:714.02s | step_avg:4224.96ms
step:169/4768 | loss 0.176828 | train_time:718.10s | step_avg:4224.12ms
step:170/4768 | loss 0.177052 | train_time:722.18s | step_avg:4223.28ms
step:171/4768 | loss 0.182322 | train_time:726.27s | step_avg:4222.49ms
step:172/4768 | loss 0.177747 | train_time:730.35s | step_avg:4221.67ms
